v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
ham,You still at grand prix?,,,,still grand prix?,ham
ham,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",,,,"met stranger choose friend. long world stands, friendship never ends. Lets Friends forever!!! Gud nitz...",ham
ham,I am great! How are you?,,,,great! you?,ham
ham,Gud mrng dear have a nice day,,,,Gud mrng dear nice day,ham
spam,You have an important customer service announcement. Call FREEPHONE spam8spamspam 542 spam825 now!,,,,important customer service announcement. Call FREEPHONE spam8spamspam 542 spam825 now!,spam
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,,,,do. exhausted train morning. much wine pie. sleep well,ham
ham,I'm going out to buy mum's present ar.,,,,I'm going buy mum's present ar.,ham
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,,,,Mind blastin.. Tsunamis occur on.. Rajnikant stopped swimming Indian Ocean..:-D,ham
ham,If u sending her home first it's ok lor. I'm not ready yet.,,,,u sending home first ok lor. I'm ready yet.,ham
ham,Speaking of does he have any cash yet?,,,,Speaking cash yet?,ham
ham,Be happy there. I will come after noon,,,,happy there. come noon,ham
ham,Meet after lunch la...,,,,Meet lunch la...,ham
ham,TaKe CaRE n gET WeLL sOOn,,,,TaKe CaRE n gET WeLL sOOn,ham
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: spam794674629ham/spam788spam867867 ,,,,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK NICHOLS PARIS.FREE ROSES 2 LADIES !!! info: spam794674629ham/spam788spam867867,ham
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,,,,meant say cant wait see u getting bored bridgwater banter,ham
ham,Neva mind it's ok..,,,,Neva mind ok..,ham
ham,"It's fine, imma get a drink or somethin. Want me to come find you?",,,,"fine, imma get drink somethin. Want come find you?",ham
spam,22 days to kick off! For Euro2spamspam4 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,,,,22 days kick off! Euro2spamspam4 U kept date latest news results daily. removed send GET TXT STOP 83222,spam
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,,,,valentine game. . . Send dis msg ur friends. .. 5 answers r someone really loves u. Ques- colour suits best?rply,ham
ham,I have many dependents,,,,many dependents,ham
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,,,,THANX4 TODAY CER NICE 2 CATCH AVE 2 FIND TIME OFTEN OH WELL TAKE CARE C U SOON.C,ham
ham,I called and said all to him:)then he have to choose this future.,,,,called said him:)then choose future.,ham
ham,"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles hamst...""",,,,"\Happy valentines day\"" know early hundreds handsomes beauties wish. thought finish aunties uncles hamst...""",ham
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,,,,like v shock leh. Cos telling shuhui like telling leona also. Like dat almost know liao. got ask abt ur reaction lor.,ham
ham,For my family happiness..,,,,family happiness..,ham
ham,I come n pick ï¿½_ up... Come out immediately aft ur lesson...,,,,come n pick ï¿½_ up... Come immediately aft ur lesson...,ham
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.,,,,Let snow. Let snow. kind weather brings ppl together friendships grow.,ham
ham,Dear we got  &lt;#&gt;  dollars hi hi,,,,Dear got &lt;#&gt; dollars hi hi,ham
ham,Good words.... But words may leave u in dismay many times.,,,,Good words.... words may leave u dismay many times.,ham
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,,,,MAKE SURE ALEX KNOWS BIRTHDAY FIFTEEN MINUTES FAR CONCERNED,ham
ham,"sorry, no, have got few things to do. may be in pub later.",,,,"sorry, no, got things do. may pub later.",ham
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",,,,"Nah straight, bring bud drinks something that's actually little useful straight cash",ham
ham,"Haha good to hear, I'm officially paid and on the market for an 8th",,,,"Haha good hear, I'm officially paid market 8th",ham
ham,How many licks does it take to get to the center of a tootsie pop?,,,,many licks take get center tootsie pop?,ham
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,,,,Yup thk r e teacher said make face look longer. Darren ask 2 cut short.,ham
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,,,,New TEXTBUDDY Chat 2 horny guys ur area 4 25p Free 2 receive Search postcode gaytextbuddy.com. TXT ONE name 89693,spam
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a ï¿½35spam award. If your number matches call spam9spam64spamham9spamham4 to receive your ï¿½35spam award.,,,,Todays Vodafone numbers ending 4882 selected receive ï¿½35spam award. number matches call spam9spam64spamham9spamham4 receive ï¿½35spam award.,spam
ham,Please dont say like that. Hi hi hi,,,,Please dont say like that. Hi hi hi,ham
ham,Thank u!,,,,Thank u!,ham
ham,Oh that was a forwarded message. I thought you send that to me,,,,Oh forwarded message. thought send,ham
ham,Got it. Seventeen pounds for seven hundred ml ï¿½ï¿½ï¿½ hope ok.,,,,Got it. Seventeen pounds seven hundred ml ï¿½ï¿½ï¿½ hope ok.,ham
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 8spamspam62.",,,,"Dear Voucher Holder, 2 claim weeks offer, PC go http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP 8spamspam62.",spam
ham,Me n him so funny...,,,,n funny...,ham
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",,,,"Sweetheart, hope kind day! one loads reasons smile. Biola",ham
ham,When ï¿½_ login dat time... Dad fetching ï¿½_ home now?,,,,ï¿½_ login dat time... Dad fetching ï¿½_ home now?,ham
ham,"What will we do in the shower, baby?",,,,"shower, baby?",ham
ham,I had askd u a question some hours before. Its answer,,,,askd u question hours before. answer,ham
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",,,,"Well imma definitely need restock thanksgiving, I'll let know I'm",ham
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",,,,"said kiss, kiss, can't sound effects! gorgeous man he! Kind person needs smile brighten day!",ham
ham,Probably gonna swing by in a wee bit,,,,Probably gonna swing wee bit,ham
ham,Ya very nice. . .be ready on thursday,,,,Ya nice. . .be ready thursday,ham
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean weï¿½ï¿½ï¿½re in bï¿½ï¿½ï¿½ham. Have a jolly good rest of week,,,,Allo! braved buses taken trains triumphed. mean weï¿½ï¿½ï¿½re bï¿½ï¿½ï¿½ham. jolly good rest week,ham
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",,,,"Watching cartoon, listening music &amp; eve go temple &amp; church.. u?",ham
ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.,,,,mind ask happened? dont say uncomfortable.,ham
spam,PRIVATE! Your 2spamspam3 Account Statement for shows 8spamspam un-redeemed S. I. M. points. Call spam87ham52spam3694 Identifier Code: 4spam533 Expires 3ham/hamspam/spam4,,,,PRIVATE! 2spamspam3 Account Statement shows 8spamspam un-redeemed S. I. M. points. Call spam87ham52spam3694 Identifier Code: 4spam533 Expires 3ham/hamspam/spam4,spam
ham,No prob. I will send to your email.,,,,prob. send email.,ham
spam,"You have won ?ham,spamspamspam cash or a ?2,spamspamspam prize! To claim, callspam9spam5spamspamspamspam327. T&C: RSTM, SW7 3SS. ham5spamppm",,,,"?ham,spamspamspam cash ?2,spamspamspam prize! claim, callspam9spam5spamspamspamspam327. T&C: RSTM, SW7 3SS. ham5spamppm",ham
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),,,,Thats cool! Sometimes slow gentle. Sonetimes rough hard :),ham
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,,,,I'm gonna say no. Sorry. would normal starting panic time. Sorry again! seeing Tuesday?,ham
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!",,,,"Wait, know wesleys town? bet hella drugs!",ham
ham,Fine i miss you very much.,,,,Fine miss much.,ham
ham,Did u got that persons story,,,,u got persons story,ham
ham,Tell them the drug dealer's getting impatient,,,,Tell drug dealer's getting impatient,ham
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",,,,"Sun cant come earth send luv rays. cloud cant come river send luv rain. cant come meet U, send care msg U. Gud evng",ham
ham,You will be in the place of that man,,,,place man,ham
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",,,,"doesnt make sense take unless free. need know more, wikipedia.com",ham
spam,888spamspam and 89spam34 are premium phone services call spam87ham87hamhamhamspam8,,,,888spamspam 89spam34 premium phone services call spam87ham87hamhamhamspam8,ham
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",,,,"sea, lays rock. rock, envelope. envelope, paper. paper, 3 words... '",ham
ham,Then mum's repent how?,,,,mum's repent how?,ham
ham,Sorry me going home first... Daddy come fetch ï¿½_ later...,,,,Sorry going home first... Daddy come fetch ï¿½_ later...,ham
ham,Leave it de:-). Start Prepare for next:-)..,,,,Leave de:-). Start Prepare next:-)..,ham
ham,Yes baby! We can study all the positions of the kama sutra ;),,,,Yes baby! study positions kama sutra ;),ham
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?,,,,En chikku nange bakra msg kalstiya..then tea/coffee?,ham
ham,Carlos'll be here in a minute if you still need to buy,,,,Carlos'll minute still need buy,ham
ham,This pay is  &lt;DECIMAL&gt;  lakhs:),,,,pay &lt;DECIMAL&gt; lakhs:),ham
ham,Have a good evening! Ttyl,,,,good evening! Ttyl,ham
ham,Did u receive my msg?,,,,u receive msg?,ham
ham,Ho ho - big belly laugh! See ya tomo,,,,Ho ho - big belly laugh! See ya tomo,ham
spam,SMS. ac sunspam8ham9 posts HELLO:\You seem cool," wanted to say hi. HI!!!\"" Stop? Send STOP to 62468""",,,SMS. ac sunspam8ham9 posts HELLO:\You seem cool,ham
spam,Get ur hamst RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 2spam tones to your phone every week just ï¿½ham.5spam per wk 2 opt out send STOP spam84528hamspamspam7ham ham6,,,,Get ur hamst RINGTONE FREE NOW! Reply msg TONE. Gr8 TOP 2spam tones phone every week ï¿½ham.5spam per wk 2 opt send STOP spam84528hamspamspam7ham ham6,spam
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",,,,"Ditto. worry saying ANYTHING anymore. Like said last night, whatever want i'll same. Peace.",ham
ham,"I've got  &lt;#&gt; , any way I could pick up?",,,,"I've got &lt;#&gt; , way could pick up?",ham
ham,"I dont knw pa, i just drink milk..",,,,"dont knw pa, drink milk..",ham
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,,,,Maybe?! Say hi find got card. Great escape wetherspoons?,ham
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",,,,"Piggy, r u awake? bet u're still sleeping. I'm going 4 lunch now...",ham
ham,Cause I'm not freaky lol,,,,Cause I'm freaky lol,ham
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,,,,Missed call cause yelling scrappy. Miss u. Can't wait u come home. I'm lonely today.,ham
ham,What is this 'hex' place you talk of? Explain!,,,,'hex' place talk of? Explain!,ham
ham,ï¿½ï¿½ log off 4 wat. It's sdryb8i,,,,ï¿½ï¿½ log 4 wat. sdryb8i,ham
ham,Is xy going 4 e lunch?,,,,xy going 4 e lunch?,ham
spam,Hi I'm sue. I am 2spam years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 hamDA ham5spamppmsg ham8+,,,,Hi I'm sue. 2spam years old work lapdancer. love sex. Text live - I'm bedroom now. text SUE 89555. TextOperator G2 hamDA ham5spamppmsg ham8+,spam
ham,I wanted to ask ï¿½_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,,,,wanted ask ï¿½_ wait 4 finish lect. Cos lect finishes hour anyway.,ham
ham,Have you finished work yet? :),,,,finished work yet? :),ham
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",,,,"Every King Crying Baby Every Great Building Map.. Imprtant U r TODAY, U Wil Reach TOMORW. Gud ni8",ham
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",,,,"Dear,Me cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell day u r coming.tmorow engaged ans holiday.",ham
ham,Thanks love. But am i doing torch or bold.,,,,Thanks love. torch bold.,ham
spam,<Forwarded from 4487ham24spam4spamspamspam>Please CALL spam87ham24spam4spamspamspam immediately as there is an urgent message waiting for you.,,,,<Forwarded 4487ham24spam4spamspamspam>Please CALL spam87ham24spam4spamspamspam immediately urgent message waiting you.,spam
ham,Was the farm open?,,,,farm open?,ham
ham,"Sorry to trouble u again. Can buy 4d for my dad again? ham4spam5, ham68spam, ham843. All 2 big ham small, sat n sun. Thanx.",,,,"Sorry trouble u again. buy 4d dad again? ham4spam5, ham68spam, ham843. 2 big ham small, sat n sun. Thanx.",ham
ham,"My sister in law, hope you are having a great month. Just saying hey. Abiola",,,,"sister law, hope great month. saying hey. Abiola",ham
ham,Will purchase d stuff today and mail to you. Do you have a po box number?,,,,purchase stuff today mail you. po box number?,ham
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,,,,Ah poop. Looks like ill prob send laptop get fixed cuz gpu problem,ham
ham,Good. Good job. I like entrepreneurs,,,,Good. Good job. like entrepreneurs,ham
ham,"Aight, you close by or still down around alex's place?",,,,"Aight, close still around alex's place?",ham
ham,meet you in corporation st outside gap ï¿½ï¿½_ you can see how my mind is working!,,,,meet corporation st outside gap ï¿½ï¿½_ see mind working!,ham
ham,Mum ask ï¿½_ to buy food home...,,,,Mum ask ï¿½_ buy food home...,ham
ham,K..u also dont msg or reply to his msg..,,,,K..u also dont msg reply msg..,ham
ham,How much r ï¿½_ willing to pay?,,,,much r ï¿½_ willing pay?,ham
ham,"Sorry, I'll call later",,,,"Sorry, I'll call later",ham
ham,What is important is that you prevent dehydration by giving her enough fluids,,,,important prevent dehydration giving enough fluids,ham
ham,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",,,,"Thats bit weird, even ?- supposed happening? good idea, sure pub!",ham
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,,,,True dear..i sat pray evening felt so.so sms'd time...,ham
ham,"I don't think I can get away for a trek that long with family in town, sorry",,,,"think get away trek long family town, sorry",ham
ham,So when do you wanna gym harri,,,,wanna gym harri,ham
ham,Quite late lar... Ard ham2 anyway i wun b drivin...,,,,Quite late lar... Ard ham2 anyway wun b drivin...,ham
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",,,,"review KEEP fantastic Nokia N-Gage game deck Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe alerts reply word",spam
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone hamhammths+? Call MobilesDirect free on spam8spamspamspam938767 to update now! or2stoptxt T&Cs,,,,4mths half price Orange line rental & latest camera phones 4 FREE. phone hamhammths+? Call MobilesDirect free spam8spamspamspam938767 update now! or2stoptxt T&Cs,spam
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only ham didnt move... He said:\if it is made by my students,"this wont even start........ Datz confidence..""",,,Height Confidence: Aeronautics professors wer calld &amp; wer askd 2 sit aeroplane. Aftr sat wer told dat plane ws made students. Dey hurried plane.. Bt ham didnt move... said:\if made students,ham
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,,,,seems like weird timing night g want come smoke day shitstorm attributed always coming making everyone smoke,ham
spam,spam87ham47ham2388 between hamspamam-7pm Cost hamspamp,,,,spam87ham47ham2388 hamspamam-7pm Cost hamspamp,ham
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",,,,"Save stress. person dorm account, send account details money sent you.",ham
ham,He also knows about lunch menu only da. . I know,,,,also knows lunch menu da. . know,ham
ham,When i have stuff to sell i.ll tell you,,,,stuff sell i.ll tell,ham
spam,+449spam7ham5ham243ham URGENT! This is the 2nd attempt to contact U!U have WON ï¿½ham25spam CALL spam9spam7ham5ham2433 b4 spam5spam7spam3 T&CsBCM4235WChamN3XX. callcost ham5spamppm mobilesvary. maxï¿½7. 5spam,,,,+449spam7ham5ham243ham URGENT! 2nd attempt contact U!U ï¿½ham25spam CALL spam9spam7ham5ham2433 b4 spam5spam7spam3 T&CsBCM4235WChamN3XX. callcost ham5spamppm mobilesvary. maxï¿½7. 5spam,ham
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,,,,Book lesson? msg me... call work sth... I'm going get specs. membership PX3748,ham
spam,You have WON a guaranteed ï¿½hamspamspamspam cash or a ï¿½2spamspamspam prize. To claim yr prize call our customer service representative on spam87ham47ham2394 between hamspamam-7pm,,,,guaranteed ï¿½hamspamspamspam cash ï¿½2spamspamspam prize. claim yr prize call customer service representative spam87ham47ham2394 hamspamam-7pm,spam
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,,,,Macha dont feel upset.i assume mindset.believe one evening wonderful plans us.LET LIFE BEGIN AGAIN.call anytime,ham
ham,Oh is it? Send me the address,,,,Oh it? Send address,ham
ham,S'fine. Anytime. All the best with it.,,,,S'fine. Anytime. best it.,ham
ham,That is wondar full flim.,,,,wondar full flim.,ham
ham,Ya even those cookies have jelly on them,,,,Ya even cookies jelly,ham
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",,,,"world running still.maybe feeling same,so it.or admit,i mad.then correction?or let call life.and keep running world,may u r also running.lets run.",ham
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!,,,,Got it! looks scrumptious... daddy wants eat night long!,ham
ham,Of cos can lar i'm not so ba dao ok... ham pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,,,,cos lar i'm ba dao ok... ham pm lor... u never ask go ah... said u would ask fri said u ask today...,ham
ham,"Alright omw, gotta change my order to a half8th",,,,"Alright omw, gotta change order half8th",ham
ham,Exactly. Anyways how far. Is jide her to study or just visiting,,,,Exactly. Anyways far. jide study visiting,ham
ham,Dunno y u ask me.,,,,Dunno u ask me.,ham
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call ham23,,,,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen email call ham23,ham
ham,No he didn't. Spring is coming early yay!,,,,didn't. Spring coming early yay!,ham
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,,,,Lol feel bad use money take steak dinner =D,ham
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,,,,Even u dont get trouble convincing..just tel twice tel neglect msgs dont c read it..just dont reply,ham
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,,,,Leaving qatar tonite search opportunity.all went fast.pls add ur prayers dear.Rakhesh,ham
ham,Then why no one talking to me,,,,one talking,ham
ham,Thanks for looking out for me. I really appreciate.,,,,Thanks looking me. really appreciate.,ham
spam,Hi. Customer Loyalty Offer:The NEW Nokia665spam Mobile from ONLY ï¿½hamspam at TXTAUCTION! Txt word: START to No: 8hamham5ham & get yours Now! 4T&Ctxt TC ham5spamp/MTmsg,,,,Hi. Customer Loyalty Offer:The NEW Nokia665spam Mobile ï¿½hamspam TXTAUCTION! Txt word: START No: 8hamham5ham & get Now! 4T&Ctxt TC ham5spamp/MTmsg,spam
ham,Wish i were with you now!,,,,Wish now!,ham
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,,,,Haha mayb u're rite... U know well. Da feeling liked someone gd lor. U faster go find one gals group attached liao.,ham
ham,Yes i will be there. Glad you made it.,,,,Yes there. Glad made it.,ham
ham,Do well :)all will for little time. Thing of good times ahead:,,,,well :)all little time. Thing good times ahead:,ham
ham,Just got up. have to be out of the room very soon. ï¿½ï¿½_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,,,,got up. room soon. ï¿½ï¿½_. put clocks back til 8 shouted everyone get realised 7. wahay. another hour bed.,ham
ham,Ok. There may be a free gym about.,,,,Ok. may free gym about.,ham
ham,Men like shorter ladies. Gaze up into his eyes.,,,,Men like shorter ladies. Gaze eyes.,ham
ham,Dunno he jus say go lido. Same time 93spam.,,,,Dunno jus say go lido. time 93spam.,ham
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",,,,"promise take good care you, princess. run now. Please send pics get chance. Ttyl!",ham
spam,U are subscribed to the best Mobile Content Service in the UK for ï¿½3 per hamspam days until you send STOP to 82324. Helpline spam87spam6spam9ham795,,,,U subscribed best Mobile Content Service UK ï¿½3 per hamspam days send STOP 82324. Helpline spam87spam6spam9ham795,spam
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,,,,reason we've spoken year? Anyways great week best exam,ham
ham,By monday next week. Give me the full gist,,,,monday next week. Give full gist,ham
spam,"Do you realize that in about 4spam years, we'll have thousands of old ladies running around with tattoos?",,,,"realize 4spam years, we'll thousands old ladies running around tattoos?",ham
spam,You have an important customer service announcement from PREMIER.,,,,important customer service announcement PREMIER.,ham
ham,Dont gimme that lip caveboy,,,,Dont gimme lip caveboy,ham
ham,When did you get to the library,,,,get library,ham
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,,,,Realy sorry-i recognise number confused :) r u please?!,ham
ham,So why didnt you holla?,,,,didnt holla?,ham
ham,Cant think of anyone with * spare room off * top of my head,,,,Cant think anyone * spare room * top head,ham
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",,,,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May three Christmas!Merry Christmas!",ham
ham,U should have made an appointment,,,,U made appointment,ham
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",,,,"Call you/carlos is/are here, phone's vibrate acting might hear texts",ham
spam,"Romantic Paris. 2 nights, 2 flights from ï¿½79 Book now 4 next year. Call spam87spam443968spamTs&Cs apply.",,,,"Romantic Paris. 2 nights, 2 flights ï¿½79 Book 4 next year. Call spam87spam443968spamTs&Cs apply.",ham
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.",,,,"grandmas. Oh dear, u still ill? felt Shit morning think hungover! Another night then. leave sat.",ham
spam,Urgent Ur ï¿½5spamspam guaranteed award is still unclaimed! Call spam9spam66368327 NOW closingdatespam4/spam9/spam2 claimcode M39M5ham ï¿½ham.5spampmmorefrommobile2Bremoved-MobyPOBox734LS27YF,,,,Urgent Ur ï¿½5spamspam guaranteed award still unclaimed! Call spam9spam66368327 closingdatespam4/spam9/spam2 claimcode M39M5ham ï¿½ham.5spampmmorefrommobile2Bremoved-MobyPOBox734LS27YF,ham
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,,,,Nothing jus tot u would ask cos u ba gua... went mt faber yest... Yest jus went already mah today going out... Jus call lor...,ham
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",,,,"Wishing family Merry \X\"" mas HAPPY NEW Year advance..""",ham
spam,UR awarded a City Break and could WIN a ï¿½2spamspam Summer Shopping spree every WK. Txt STORE to 88spam39 . SkilGme. TsCsspam87ham474spam323hamWinawk!Ageham6 ï¿½ham.5spamperWKsub,,,,UR awarded City Break could WIN ï¿½2spamspam Summer Shopping spree every WK. Txt STORE 88spam39 . SkilGme. TsCsspam87ham474spam323hamWinawk!Ageham6 ï¿½ham.5spamperWKsub,spam
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",,,,"I'm nt goin, got somethin on, unless meetin 4 dinner lor... Haha, wonder go tis time...",ham
ham,"Sorry, I'll call later",,,,"Sorry, I'll call later",ham
ham,I cant pick the phone right now. Pls send a message,,,,cant pick phone right now. Pls send message,ham
ham,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,,,,Lol know! They're dramatic. Schools already closed tomorrow. Apparently can't drive inch snow supposed get.,ham
ham,Not getting anywhere with this damn job hunting over here!,,,,getting anywhere damn job hunting here!,ham
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,,,,Lol! U drunkard! hair moment. Yeah still 4 tonight. Wats plan?,ham
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row",,,,"idc get here, weaseling way shit twice row",ham
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space,,,,wil &lt;#&gt; minutes. Got space,ham
ham,Just sleeping..and surfing,,,,sleeping..and surfing,ham
ham,Thanks for picking up the trash.,,,,Thanks picking trash.,ham
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,,,,go tell friend sure want live smokes much spend hours begging come smoke,ham
ham,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""",,,,"\Hi Kate lovely see tonight ill phone tomorrow. got sing guy gave card! xxx\""""",ham
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,,,,Happy New year dear brother. really miss you. got number decided send text wishing happiness. Abiola,ham
ham,That means get the door,,,,means get door,ham
ham,Your opinion about me? ham. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,,,,opinion me? ham. 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. matured 8. Stylish 9. Simple Pls reply..,ham
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",,,,"Hmmm ... thought said 2 hours slave, 3 ... late ... punish ?",ham
ham,Beerage?,,,,Beerage?,ham
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE spam8spamspam 542 spam578 now!,,,,important customer service announcement PREMIER. Call FREEPHONE spam8spamspam 542 spam578 now!,spam
ham,Dont think so. It turns off like randomlly within 5min of opening,,,,Dont think so. turns like randomlly within 5min opening,ham
ham,"She was supposed to be but couldn't make it, she's still in town though",,,,"supposed make it, still town though",ham
